Id,SalePrice
1461,119353.93587074778
1462,157073.39892355428
1463,185128.18701924087
1464,193293.83628695115
1465,186206.20480470135
1466,171162.4305148242
1467,178084.7285737054
1468,166929.00475664926
1469,183761.3108363258
1470,121646.83007341037
1471,194610.64680184145
1472,94550.10189190043
1473,95236.16265648723
1474,147748.61711591933
1475,113757.05341036446
1476,382420.7855662572
1477,255780.7991709144
1478,283021.80587953335
1479,273532.23119497113
1480,468626.67708659597
1481,333620.20407518034
1482,206484.18566992588
1483,177446.63052892598
1484,165629.412847815
1485,183955.4549190395
1486,197245.27277503797
1487,349635.1381529623
1488,231174.33251430484
1489,201384.55309307083
1490,228720.2969668375
1491,191890.06487557804
1492,90624.43913728389
1493,182006.79454721118
1494,291133.60637874075
1495,284873.401221029
1496,239320.82161724925
1497,185450.13552368488
1498,164386.3122845384
1499,156747.9484299133
1500,154218.65725454746
1501,173184.85859577538
1502,147024.40172083702
1503,285244.1913745557
1504,237542.6841649185
1505,225928.6545195637
1506,182896.04906985632
1507,238101.03325065764
1508,200023.95000830782
1509,160251.63934936095
1510,146624.8197696157
1511,149318.62934114315
1512,170929.3137129588
1513,146620.59522067665
1514,155668.4936453654
1515,193887.5983232107
1516,150259.59621529467
1517,162806.66445607675
1518,128191.34138628532
1519,218943.2943478533
1520,132090.16056412828
1521,135339.53686833748
1522,169974.692750961
1523,113821.61057980907
1524,125787.81078236239
1525,120689.2276331019
1526,113223.73625216229
1527,104868.00522967843
1528,134404.60734676014
1529,150411.25060431793
1530,172558.49923598033
1531,103282.04771716852
1532,100154.9247874352
1533,146900.35960277086
1534,123583.77038768487
1535,149023.010045112
1536,107879.79417504957
1537,61212.57836774668
1538,153297.2090832988
1539,196306.7780433384
1540,92065.45144258003
1541,137339.92121787468
1542,137832.29641623498
1543,205699.70352705475
1544,83405.14800710665
1545,111661.91955024662
1546,134532.99757971102
1547,132433.95990080398
1548,138542.46190460687
1549,113658.7821889962
1550,135803.61283175202
1551,112865.62144458287
1552,134507.46431778916
1553,143940.84244552694
1554,113369.35601276997
1555,160042.95823723814
1556,84854.9228860067
1557,107096.88785247956
1558,97979.9591189549
1559,79650.83798497422
1560,133182.12310525935
1561,132932.24834736908
1562,128885.43902023778
1563,117299.96681264133
1564,157178.1275631976
1565,146551.35963610146
1566,239660.00192591152
1567,73274.33964173542
1568,232119.18120431618
1569,134086.80095316944
1570,136277.4285124031
1571,117228.31680513982
1572,145639.59735381417
1573,235239.85006174102
1574,114199.67872847937
1575,212152.9169423079
1576,239462.07674155693
1577,188463.72766212723
1578,147867.98769656869
1579,142038.0594225409
1580,189608.87763375987
1581,150411.64134779194
1582,126902.0165478896
1583,306219.105819569
1584,220961.69756840362
1585,139617.75863697802
1586,63387.548669106014
1587,100212.33406701058
1588,150698.23619993345
1589,97468.32834786556
1590,133771.79307298208
1591,97512.8579576074
1592,120695.54798292372
1593,122710.69698200066
1594,138342.24447653024
1595,109581.99458331235
1596,230366.76650535615
1597,186492.90955766203
1598,211953.39239579858
1599,161576.94771745236
1600,161470.50742769375
1601,63798.48903872101
1602,111962.16552829907
1603,85902.154598157
1604,256832.8561726045
1605,238763.30584722484
1606,172553.55194955395
1607,166516.8201366671
1608,211650.98930879583
1609,186750.08449218638
1610,156407.812331819
1611,140759.08636723334
1612,165124.27991668344
1613,163362.25206990508
1614,126149.439189414
1615,89497.70612468835
1616,73870.864477629
1617,92210.55335982011
1618,127425.57781630999
1619,136130.75392981246
1620,162973.41712496796
1621,135629.51699826485
1622,141769.482338216
1623,270607.37748432346
1624,209301.28112744758
1625,118938.0197055768
1626,164921.29826919755
1627,190017.8778182934
1628,269327.69825948944
1629,176464.6145522221
1630,365043.7332558991
1631,221373.09852169262
1632,240004.44559504284
1633,170863.90174020856
1634,185859.01388816693
1635,177490.52773009162
1636,156349.82126306745
1637,201216.41599609022
1638,183761.8213991593
1639,184295.42506022754
1640,259787.6946216863
1641,177944.28304508058
1642,234625.14988175448
1643,216425.34858958545
1644,231272.2708980728
1645,195311.9814405893
1646,162129.62155039082
1647,156052.55923232777
1648,131458.39281038585
1649,142625.23845141544
1650,114964.19691262356
1651,119489.23825012654
1652,98183.20061785037
1653,101011.00245263391
1654,144248.3239053931
1655,142523.00731052933
1656,142876.4833373521
1657,148353.67651320048
1658,145245.55447394983
1659,121850.37337234544
1660,151265.75614763141
1661,453027.31173489045
1662,406214.7111720267
1663,374576.9238651083
1664,463973.58442053257
1665,316576.48121113825
1666,321728.9560660759
1667,380360.7285957214
1668,348266.3239727527
1669,301827.03438250767
1670,349737.4443962852
1671,269396.19789179007
1672,443800.66295707005
1673,296528.8801590546
1674,244241.49918932046
1675,196092.0854274163
1676,195287.38047597738
1677,221535.52476108208
1678,453350.60516345553
1679,380625.3025124653
1680,351530.33083476016
1681,244961.7825020304
1682,303840.4140581078
1683,181021.9436807588
1684,168073.50683979024
1685,174079.40974674278
1686,167311.53112515865
1687,170228.75452896432
1688,188019.33515242848
1689,192711.80772155256
1690,191856.56461828994
1691,181990.95076390152
1692,259711.6524355253
1693,169153.20643520137
1694,183490.43555418073
1695,166104.42550361648
1696,268710.2014790175
1697,170797.64882241623
1698,360836.94443023065
1699,331992.44338593696
1700,245958.9588753924
1701,266469.6366781008
1702,247986.6498172854
1703,245829.3679202799
1704,282203.1336602494
1705,230354.673404457
1706,378033.73141592415
1707,214795.8123961115
1708,206726.63357564592
1709,265735.14850440103
1710,220510.90881656687
1711,258632.75673521677
1712,255955.42275695264
1713,265582.24334555585
1714,221259.46558405677
1715,209636.71319423994
1716,185548.17093807523
1717,173331.249127403
1718,134485.765880992
1719,197091.7527223705
1720,236792.01656290036
1721,167666.57560931102
1722,128021.42385360191
1723,156167.97471293487
1724,207855.3674807277
1725,235824.82354918233
1726,187456.4499614255
1727,158438.87395334584
1728,174918.04245721656
1729,167220.6739751483
1730,155261.66930482813
1731,121459.86891194878
1732,126721.00194519373
1733,114752.55058078392
1734,123123.08885193644
1735,128927.78841273722
1736,113570.41539340817
1737,315911.9714794297
1738,239483.0403305037
1739,259638.17151407257
1740,219101.13887893796
1741,184810.06784794066
1742,171883.2685793796
1743,177474.77712288103
1744,315517.3971904584
1745,225278.80128385735
1746,177713.2973092903
1747,206750.3912020707
1748,222869.74042351052
1749,149161.43210010583
1750,127943.75526864325
1751,244805.52909389156
1752,118380.92250764169
1753,144827.47386120714
1754,187829.4012258668
1755,171437.159465932
1756,130791.53157246919
1757,121461.98655266351
1758,146632.233984151
1759,158206.31426083087
1760,165102.01224366325
1761,141218.09972225217
1762,176511.20219284305
1763,173228.24287715746
1764,114457.88506730967
1765,158952.16944897355
1766,182887.14273696812
1767,228763.85421465116
1768,145098.23020540102
1769,173844.53044083685
1770,155338.1574344382
1771,128005.1711453624
1772,136228.26387299932
1773,130957.49638596851
1774,132305.01159334453
1775,142051.00059294142
1776,123418.23060216682
1777,119057.79878923789
1778,137387.5675712808
1779,116796.64240513963
1780,177533.7181350049
1781,129678.19398533403
1782,84830.74669221092
1783,141564.0916091649
1784,107162.12574744363
1785,121149.50722121706
