iter	RMSE
0	0.04267344623
1	0.04124008234
2	0.03992216826
3	0.03856246504
4	0.03730842727
5	0.03624644149
6	0.03507647661
7	0.03405468
8	0.03298340705
9	0.03195815447
10	0.03114220414
11	0.03035768059
12	0.02952534961
13	0.02878590651
14	0.02804940874
15	0.02731489728
16	0.02664443964
17	0.02602639769
18	0.02547804122
19	0.02492955165
20	0.02440814722
21	0.02384931888
22	0.02341733011
23	0.02304256273
24	0.02261161273
25	0.02226791536
26	0.02187588787
27	0.02151434442
28	0.02119712263
29	0.02094699929
30	0.02055386246
31	0.02024969788
32	0.01991818614
33	0.01961912305
34	0.01933681324
35	0.01909585288
36	0.01888750659
37	0.01867574515
38	0.01845606487
39	0.01826994965
40	0.01805355432
41	0.0178878145
42	0.01775380392
43	0.01754664379
44	0.01739191982
45	0.01724325499
46	0.01710256233
47	0.0169659226
48	0.01680060705
49	0.01668538222
50	0.01656716881
51	0.01641526794
52	0.01633378771
53	0.01619114964
54	0.01605745049
55	0.01595797525
56	0.01589259593
57	0.01577422173
58	0.01569305631
59	0.01560383533
60	0.01551029204
61	0.01543878857
62	0.0153656779
63	0.0153049623
64	0.01524448393
65	0.01519557576
66	0.01514696452
67	0.01507148947
68	0.01503229148
69	0.01498602473
70	0.01492732377
71	0.0148545674
72	0.01483279109
73	0.01479445766
74	0.01475666111
75	0.01471520291
76	0.01467271289
77	0.01462489727
78	0.01459213185
79	0.01454448597
80	0.01451462159
81	0.01443206252
82	0.01440425172
83	0.01435817984
84	0.01435317416
85	0.01432781474
86	0.01427806779
87	0.01421328639
88	0.01416376986
89	0.01413501816
90	0.01409896705
91	0.01406221804
92	0.01404444509
93	0.01402565227
94	0.01400592823
95	0.01395110064
96	0.0139477848
97	0.01393004506
98	0.01388333418
99	0.01385101651
100	0.01384654074
101	0.01381255976
102	0.01378230105
103	0.01374345758
104	0.01374829096
105	0.01370108704
106	0.01367906659
107	0.0136644224
108	0.01363534873
109	0.01362382301
110	0.01360154303
111	0.01358921271
112	0.01357403628
113	0.01357212621
114	0.01355072905
115	0.01354072174
116	0.01352251738
117	0.01351561275
118	0.013489901
119	0.01349132583
120	0.01346785936
121	0.01345353393
122	0.01344707516
123	0.01343521294
124	0.01339445922
125	0.01338663049
126	0.01337450445
127	0.01335853861
128	0.01334700763
129	0.01333502225
130	0.01333204749
131	0.01331026694
132	0.01330355418
133	0.01329210648
134	0.01327729631
135	0.01326990029
136	0.01327308352
137	0.01325740607
138	0.01324267232
139	0.01323728417
140	0.01323373376
141	0.01322883342
142	0.01322500467
143	0.01321805717
144	0.01321315141
145	0.01320067766
146	0.0131863157
147	0.0131809764
148	0.01317187405
149	0.01316754962
150	0.0131474355
151	0.01314899377
152	0.01313177132
153	0.01313015572
154	0.01312079939
155	0.01312409369
156	0.01311657228
157	0.01311911967
158	0.01311036018
159	0.01309476068
160	0.01307371768
161	0.01305582327
162	0.01302998087
163	0.0130072066
164	0.01299121836
165	0.01299119787
166	0.01297884968
167	0.01297845184
168	0.01298490928
169	0.01299173206
170	0.0129855249
171	0.01296495793
172	0.01296898984
173	0.01297268577
174	0.0129479361
175	0.01293305282
176	0.01293240222
177	0.01292706752
178	0.01292722508
179	0.01291396084
180	0.01291537358
181	0.01291652642
182	0.01291923123
183	0.01291304011
184	0.01290876943
185	0.01287716439
186	0.01286173001
187	0.01286304019
188	0.01286491014
189	0.01286399766
190	0.01284629726
191	0.01284684633
